image_id,caption
2933912528_52b05f84a1.jpg,<start> a black dog is running on a dock while another dog is running on the water <end>
2934628301_41ea2e6cf9.jpg,<start> a dog is running through the water <end>
2937942758_712be5c610.jpg,<start> a person in a red shirt and a red shirt is playing on a <unk> <end>
2938120171_970564e3d8.jpg,<start> a dog is standing next to a dog that is standing next to a black and black dog <end>
293881927_ac62900fd4.jpg,<start> a dog jumps over a fence and a man watches <end>
2939197393_93dc64c4bb.jpg,<start> a man rides a bike on a dirt hill <end>
2939371251_f923569a72.jpg,<start> two men in white uniforms are playing soccer <end>
2940366012_1ef8ab334e.jpg,<start> a person with a helmet rides his bike <end>
2944193661_7b255af9cc.jpg,<start> a man sits on a table reading a table <end>
2951092164_4940b9a517.jpg,<start> two girls in pink dresses playing in a <unk> <end>
2953015871_cae796b6e7.jpg,<start> a dog is laying in the grass <end>
2957071266_1b40ec7d96.jpg,<start> a black dog is running on a grassy field <end>
295729735_8360f2e64c.jpg,<start> a man and a boy are sitting in front of a table <end>
2963672852_c28043bb2c.jpg,<start> a man is doing a trick on a bicycle <end>
2965604928_435dc93bf7.jpg,<start> a dog runs through a grassy field <end>
2974501005_346f74e5d8.jpg,<start> a boy is jumping up a <unk> <end>
2975018306_0e8da316f5.jpg,<start> a brown dog is running through the grass <end>
2977246776_b14be8290d.jpg,<start> two girls are playing on a swing <end>
2978024878_a45b282bf4.jpg,<start> two white dogs are playing in a field <end>
2982928615_06db40f4cd.jpg,<start> a brown dog is running through a field of grass <end>
2983555530_a89f1f5ed7.jpg,<start> a group of men are playing in a field <end>
2992658871_ac786d37a6.jpg,<start> a man is doing a trick on a skateboard <end>
2993049054_611f900644.jpg,<start> a man with a mohawk and a mohawk is holding a mohawk and a crowd <end>
2995461857_dd26188dcf.jpg,<start> a person in a <unk> <unk> <unk> in a park <end>
3006094603_c5b32d2758.jpg,<start> a man in a white shirt and a white shirt is holding a <unk> <end>
3007214949_a4b027f8a3.jpg,<start> a little girl is playing on a trampoline <end>
3015891201_2c1a9e5cd7.jpg,<start> a man with a black shirt and a woman in a black shirt <end>
3018304737_0a46fc5f1d.jpg,<start> a surfer is riding a wave in the ocean <end>
3018847610_0bf4d7e43d.jpg,<start> a man is doing a trick on a <unk> wheel <end>
3021780428_497542a072.jpg,<start> a man in a red shirt is playing with a red and white toy <end>
3024022266_3528c16ed8.jpg,<start> a man in a wetsuit is jumping in the ocean <end>
3028095878_07341efc9c.jpg,<start> a man in a red shirt is running on a field <end>
3029928396_99ac250788.jpg,<start> a boy is standing on a pile of people and two people are standing in the background <end>
3030566410_393c36a6c5.jpg,<start> a girl in a blue shirt is jumping into a pool while a man in a blue shirt <end>
3031263767_2e3856130e.jpg,<start> a young boy in a yellow shirt is running on a river <end>
3033741581_136889ac73.jpg,<start> a boy in a blue shirt is jumping into a pool <end>
3038941104_17ee91fc03.jpg,<start> a boy in a black shirt and black pants is doing a handstand on a trampoline <end>
3039675864_0b7961844d.jpg,<start> a group of people are riding a track with a yellow and yellow and yellow dog <end>
3043685748_130db75e3b.jpg,<start> a motorcycle racer on a motorcycle <end>
3046916429_8e2570b613.jpg,<start> a man is looking at the camera <end>
3048461682_e89f81b1c7.jpg,<start> a white dog is running on a grassy path <end>
3053785363_50392f2c53.jpg,<start> a group of men in red uniforms and a soccer game <end>
3060594966_030658d318.jpg,<start> a boy in a blue shirt is playing on a swing <end>
3061481868_d1e00b1f2e.jpg,<start> a motorcycle racer is riding a motorcycle <end>
3062273350_fd66106f21.jpg,<start> a group of people are walking in a <unk> <end>
3068735836_872fba3068.jpg,<start> a group of people in orange and orange are on a blue and white boat on the beach <end>
3068945309_ff0973e859.jpg,<start> a group of people are standing in a basketball <end>
3070713991_8696796937.jpg,<start> two children are sitting on a wooden floor and one is sitting on a patio <end>
3083016677_5782bc337c.jpg,<start> a man is sitting on a motorcycle with a motorcycle <end>
3089742441_d42531c14f.jpg,<start> a man in a white costume and a woman stands on a cellphone <end>
3090386315_87ed417814.jpg,<start> a brown dog runs through the grass <end>
3090593241_93a975fe2b.jpg,<start> a group of people are gathered in a <unk> <unk> <end>
3091382602_60b9b53ed1.jpg,<start> a man and a man wearing a black shirt and a man on a book <end>
3094317837_b31cbf969e.jpg,<start> a surfer is riding a wave on a wave <end>
3105691757_817083b0a6.jpg,<start> a group of people in winter clothing and a red hat and a group of people <end>
3106787167_e5f2312622.jpg,<start> a group of men in a green shirt and a <unk> in a green shirt <end>
3114944484_28b5bb9842.jpg,<start> a group of people are sitting on a bench <end>
3117336911_a729f42869.jpg,<start> a man is splashing in the water <end>
3122497129_d08f5729b8.jpg,<start> a black and white dog and a black dog are running on the sand <end>
3126724531_f483e1b92a.jpg,<start> a person in a yellow wetsuit is riding a wave <end>
3126752627_dc2d6674da.jpg,<start> a basketball player in a red uniform is playing in the air to another player in red <end>
3127142756_bf0bfcb571.jpg,<start> two dogs run through the snow <end>
3130970054_04a3865c43.jpg,<start> a boy in a blue shirt and blue shorts is running on a pool <end>
3131990048_369b081021.jpg,<start> a small bird flying in the air <end>
3132619510_7dfc947d25.jpg,<start> two white dogs playing with a red ball <end>
3134585858_a8c3493ca5.jpg,<start> a man in a black jacket and a black hat with a black hat <end>
3134586018_ae03ba20a0.jpg,<start> a man and a woman are standing next to a picture of a picture <end>
3138746531_f6b816c126.jpg,<start> a man and a <unk> <unk> <unk> <end>
3139160252_75109e9e05.jpg,<start> a young girl and two young boys are standing in front of a store <end>
3145967019_1a83ebf712.jpg,<start> two girls are posing for a picture with a <unk> <unk> <end>
3148193539_de9dd48fc8.jpg,<start> two boys play on a park <end>
315125146_d9a8e60061.jpg,<start> a black dog is laying on a bed <end>
3152317129_177b4678b7.jpg,<start> a boy in a blue bathing suit is swimming in a pool <end>
3155400369_69e3d6d70f.jpg,<start> a group of people <unk> their <unk> on a beach <end>
3161044966_27bf6f9dec.jpg,<start> a white and white dog is sitting on a bed <end>
3171035252_dba286ae5c.jpg,<start> a person in a wetsuit is riding a wave <end>
3172384527_b107385a20.jpg,<start> a crowd of people are gathered in a crowded restaurant <end>
3173014908_b3e69594b6.jpg,<start> a man is skiing down a hill <end>
3174417550_d2e6100278.jpg,<start> a boy in a blue jacket is jumping over the <unk> of a <unk> of other people <end>
3175434849_859f09fe07.jpg,<start> a crowd of people are gathered in a crowd <end>
3177799416_5bd0382370.jpg,<start> a person in a green jacket is skiing down a snowy hill <end>
3181409177_edb09c2718.jpg,<start> a man is doing a trick on a ramp <end>
3184031654_34b5c4ffe1.jpg,<start> two men wearing hats are looking at the camera <end>
3184112120_6ddcd98016.jpg,<start> two women in <unk> are posing for a picture <end>
3185645793_49de805194.jpg,<start> two cyclists ride bikes down a dirt hill <end>
3186527735_6e9fe2cf88.jpg,<start> a man in a red coat is standing on a sidewalk <end>
3187364311_4c2a87083b.jpg,<start> a dog is walking with a dog in its mouth <end>
3188044631_ca3a9cc737.jpg,<start> a man and a boy are standing in front of a <unk> room <end>
3189002057_3ef61b803e.jpg,<start> two people are walking through the ocean at the ocean <end>
3189251454_03b76c2e92.jpg,<start> a dog is running in the snow <end>
319185571_56162796da.jpg,<start> a dog is jumping into the water on a beach <end>
3196100539_102fe877b3.jpg,<start> a woman in a white shirt and white shorts is playing with a boy in a black and white jersey
3198237818_cb5eb302f0.jpg,<start> a group of people are standing on a beach <end>
3201427741_3033f5b625.jpg,<start> a boy is playing with a small boy in his mouth <end>
3202255152_08973fa3d7.jpg,<start> a man is doing a trick on a bike <end>
3203453897_6317aac6ff.jpg,<start> a man and a woman walks down the street <end>
3207264553_8cd4dcde53.jpg,<start> a group of people are riding a raft in a raft <end>
3209564153_077ed4d246.jpg,<start> a skier in a red jacket is jumping on a snowy hill <end>
3210457502_c6030ce567.jpg,<start> a white bird <unk> to <unk> <end>
3211581957_df2f7e2236.jpg,<start> a horse is riding a horse <end>
3212456649_40a3052682.jpg,<start> a dog is running through the snow <end>
3213622536_31da7f6682.jpg,<start> a man in a red hat and a woman in a red shirt and a crowd <end>
3214573346_d3a57f0328.jpg,<start> a dog jumps on the bed <end>
3215117062_6e07a86352.jpg,<start> a man is sitting at a table with a building <end>
3215847501_c723905ba4.jpg,<start> a group of people are standing in the ocean at the ocean <end>
3215896272_e9b4b547a9.jpg,<start> a dog in a green jacket is jumping through the water <end>
3217266166_4e0091860b.jpg,<start> a man is performing a <unk> on a <unk> <end>
3219065971_702c4e8c34.jpg,<start> a little boy is playing in a <unk> chair <end>
3223302125_f8154417f4.jpg,<start> a person is doing a trick on a skateboard in the snow <end>
3224904543_679fe05c41.jpg,<start> a man in a red jacket is riding a bike in a busy street <end>
3225058391_a12d38d911.jpg,<start> a man in a black shirt is holding a black and black <unk> <end>
3225226381_9fe306fb9e.jpg,<start> two dogs play in the grass <end>
3227594168_3351722aae.jpg,<start> a woman and a woman are sitting on a lawn with a stuffed animal and sitting on the grass <end>
3231751379_10ebf7150c.jpg,<start> a goalie in a red jersey is playing with the goal <end>
3237760601_5334f3f3b5.jpg,<start> a skier is jumping over a hill <end>
3238654429_d899e34287.jpg,<start> a snowboarder is skiing down a snowy hill <end>
3242007318_01e82171aa.jpg,<start> a man and a woman in a black shirt and a black shirt walks in front of a brick building
3242354561_54e5a34925.jpg,<start> a brown dog running through the snow <end>
3244470342_c08f6bb17e.jpg,<start> a person is climbing a mountain with a tree in the snow <end>
3250589803_3f440ba781.jpg,<start> a man in a red shirt is holding a boy in a red shirt <end>
3251460982_4578a568bb.jpg,<start> a dog runs through the snow <end>
3251906388_c09d44340e.jpg,<start> a white dog is playing in the snow <end>
3254640083_eb34b8edfe.jpg,<start> a young boy is playing with a <unk> wall <end>
3256275785_9c3af57576.jpg,<start> a man in a black shirt and black pants jumping on a hill <end>
3256603992_67312b5a36.jpg,<start> a man in a blue shirt and a brown shirt is playing in a brown shirt <end>
3258394043_a0b6a94dce.jpg,<start> a group of children walking on a sidewalk <end>
3258874419_23fec1bdc1.jpg,<start> a dog runs on a track <end>
3259883609_6a1b46919e.jpg,<start> a brown dog sits on a dock and a dog <end>
3260768565_2b725be090.jpg,<start> a man is standing in a <unk> with a <unk> <unk> and <unk> <end>
3260975858_75d0612a69.jpg,<start> a dog is running through the snow with a dog in the snow <end>
3262301835_9f1a49b80a.jpg,<start> a group of people are walking down a street <end>
3262647146_a53770a21d.jpg,<start> two children are playing on a park <end>
3268175963_113d90d178.jpg,<start> a man in a white shirt and a microphone is playing guitar <end>
3268191118_ba25fabab6.jpg,<start> a person jumping in a air on a ramp <end>
3269895626_7b253c82ed.jpg,<start> a person in a black and black hat is riding a dirt bike <end>
3271468462_701eb88d3b.jpg,<start> a dog is jumping on a grassy fence <end>
3279025792_23bfd21bcc.jpg,<start> a black dog running in the snow <end>
3279988814_d3693dcb6c.jpg,<start> a woman and a woman are playing in a room <end>
3281611946_f42deed2e1.jpg,<start> two men in hats are standing in front of a <unk> <end>
3282897060_8c584e2ce8.jpg,<start> a man with a <unk> <unk> <unk> his head and <unk> his head <end>
3283368342_b96d45210e.jpg,<start> five people are standing in a field of a grassy field <end>
3286543624_7a327f79ae.jpg,<start> a young boy in a red shirt and a black shirt is playing on a wall <end>
3293642024_e136b74a55.jpg,<start> a man in a blue wetsuit is riding a wave <end>
3295418287_5d590dac43.jpg,<start> a group of people stand in front of a <unk> <unk> flags <end>
3296715418_29542dcdc2.jpg,<start> a white dog is running on the grass <end>
3301744710_b51280eb56.jpg,<start> a man in a blue shirt is sitting at a table with a black and black and black shirt <end>
3301822808_f2ccff86f4.jpg,<start> a group of people are walking down a street <end>
3307077951_dd31f1971c.jpg,<start> a black and white dog is running across a grassy field <end>
3307563498_e2b4f19272.jpg,<start> three people are standing in the water <end>
3313620862_0c65c645f5.jpg,<start> a group of people are sitting on a <unk> with yellow <unk> <end>
3314900697_c5c5ae9af6.jpg,<start> a man in a black shirt is jumping over a bull <end>
3320680380_b0d38b3b4a.jpg,<start> a man in a blue jacket and a boy is pushing a hill <end>
3325910784_5ecb88310c.jpg,<start> a dog jumps over a small fence <end>
3326273086_e09e845185.jpg,<start> two black dogs running in the snow <end>
3326376344_3306bf439e.jpg,<start> a black dog running in the snow <end>
3329254388_27017bab30.jpg,<start> a person is skiing on a hill <end>
3329858093_0ec73f2190.jpg,<start> three men sitting on a subway with a blue and blue shirt and a blue <end>
3332136681_9aecf101fd.jpg,<start> a man in a red shirt and a red shirt plays in a <unk> <end>
3335547029_74d620fa6c.jpg,<start> a surfer in a wetsuit is riding a wave <end>
3338474677_7376e426c2.jpg,<start> a man is riding a bicycle on a bicycle <end>
3339747039_1a8455c210.jpg,<start> a person is sitting on a grassy hill with a backpack in the background <end>
3341782693_426bf7139b.jpg,<start> a young boy in a wetsuit is jumping in the water <end>
3343197133_9256848fa9.jpg,<start> a man is doing a trick on a ramp <end>
334737767_7f344eee16.jpg,<start> a dog runs through the grass <end>
3348785391_c243faf6bb.jpg,<start> a boy is doing a trick on a skateboard <end>
3348811097_0e09baa26f.jpg,<start> a boy in a green shirt jumps on a skateboard <end>
3349309109_4024a09a17.jpg,<start> a group of people are riding a horse on a horse <end>
3350614753_5624e181b3.jpg,<start> a man is doing a trick on a skateboard <end>
3351667632_00f586a30c.jpg,<start> a group of people are standing on a bench <end>
3354075558_3b67eaa502.jpg,<start> a dog chewing on its mouth <end>
3354474353_daf9e168cf.jpg,<start> two dogs are playing in the snow <end>
3355683198_715fb1a2ac.jpg,<start> a boy is jumping down a wooden rail <end>
3356700488_183566145b.jpg,<start> two men are standing in front of a store <end>
3357416302_fcfcdd7b86.jpg,<start> a snowboarder jumps through the air <end>
3359587274_4a2b140b84.jpg,<start> a person flying high in the air at the sunset <end>
3364258732_9942c557e5.jpg,<start> a group of people playing basketball <end>
3365198533_539073002b.jpg,<start> a black dog is playing with a black dog <end>
3368671163_0171259581.jpg,<start> two dogs are playing in the grass <end>
3372214646_cc2ceb182f.jpg,<start> a dog wearing a blue shirt is running on a track <end>
3375549004_beee810e60.jpg,<start> a man in a blue shirt is standing in a <unk> of people <end>
3376972502_35e3e119cd.jpg,<start> a person in a blue jacket is climbing a rock <end>
337793983_ac5b2e848e.jpg,<start> a man is standing on a bench with a woman in front of a blue and blue <end>
3380519003_9f91d5a7fb.jpg,<start> a dog runs through a field of grass <end>
3381788544_2c50e139dd.jpg,<start> three asian boys in a <unk> <unk> <end>
3383388869_a14552e551.jpg,<start> a dog is running through the water <end>
3386893620_5f0bb4e794.jpg,<start> a man is holding a <unk> of a <unk> of people <end>
3392019836_c7aeebca1c.jpg,<start> a man in a black shirt and a <unk> <unk> at a <unk> <end>
3392293702_ccb0599857.jpg,<start> a dog and a dog running through the snow <end>
3393446245_37dd3f3b59.jpg,<start> a person in a red shirt and a red shirt jumping on a skateboard <end>
3393926562_66cc01b001.jpg,<start> a woman in a black shirt and black shorts is standing in front of a brick wall <end>
3396275223_ee080df8b5.jpg,<start> a group of girls playing in a room <end>
3397259310_1ed1a346b5.jpg,<start> a boy is jumping on a skateboard <end>
3399616238_77acf4ee12.jpg,<start> a man in a leather jacket is holding a cigarette in front of a crowd of people <end>
3399906919_bc8562b257.jpg,<start> a man is sitting on a table with a <unk> in the background <end>
3400082864_9c737c1450.jpg,<start> a woman in a blue uniform is holding a baseball <end>
3401437960_7da856e004.jpg,<start> a brown dog is standing on a wooden dock next to a wooden fence <end>
3405011838_f81117c99f.jpg,<start> a man in a red jacket is standing in front of a crowd of people <end>
340667199_ecae5f6029.jpg,<start> a girl in a black shirt and a woman in a crowd of people <end>
3409506817_775e38d219.jpg,<start> a man is standing in front of a <unk> <unk> <unk> <end>
3411022255_210eefc375.jpg,<start> a group of people are dancing <end>
3411393875_a9ff73c67a.jpg,<start> a man in a black shirt and a black shirt with a crowd in a crowd <end>
3412036192_d8cd12ed3f.jpg,<start> a dog jumps to catch a frisbee <end>
3412822878_5d961492e5.jpg,<start> a boy is skating on a skateboard in front of a railing <end>
3415113018_7b95ddcd11.jpg,<start> a group of men in red uniforms are playing soccer <end>
3415809168_af9dabdba5.jpg,<start> a black and white dog is running with a ball in a field <end>
3416460533_d5819fbf69.jpg,<start> a skier jumps high in the air <end>
3420260768_26a600b844.jpg,<start> a tennis player in a white uniform is ready to hit a tennis ball <end>
3420323191_d66e003264.jpg,<start> a man in a blue shirt is riding a surfboard in the water <end>
3421706363_a3e22a4908.jpg,<start> a boy rides a bicycle on a bike <end>
3422394336_e465f60b7c.jpg,<start> a dog is running through the grass <end>
3425662680_41c7c50e8d.jpg,<start> a group of people are running through a field of a race <end>
3425853460_bfcd0b41f6.jpg,<start> a tennis player hits a tennis ball <end>
3425918361_3b890d9575.jpg,<start> a boy is riding a red bike on a dirt track <end>
3427233064_6af01bfc5c.jpg,<start> a young girl in a park and a black shirt is sitting on a bench <end>
3427540832_c882fded1d.jpg,<start> a man in a hat and a hat is looking at the camera <end>
3429581486_4556471d1a.jpg,<start> a brown dog is running through the grass <end>
3430782104_34da558eba.jpg,<start> a person in a blue shirt is performing a trick on a <unk> <end>
3433567526_00b5a70319.jpg,<start> a dog runs with his mouth open <end>
3435035138_af32890a4c.jpg,<start> a dog is running on a dirt path <end>
3435648640_b2f68efb78.jpg,<start> a brown dog is playing in a field of a brown dog <end>
3436259762_43709321ff.jpg,<start> a black dog is playing with a ball <end>
3438981089_2ef1a6353c.jpg,<start> a person is doing a jump on a dirt bike <end>
3440160917_4524cfd9f6.jpg,<start> a boy in a blue shirt and blue blue blue blue is playing on a grassy field <end>
3449114979_6cdc3e8da8.jpg,<start> a group of boys sit in a <unk> <unk> <end>
3450776690_38605c667d.jpg,<start> a little girl in a pink dress and a pink shirt is running on a street <end>
3451085951_e66f7f5d5c.jpg,<start> a dog runs along the beach with a beach and a dog on the beach <end>
3452127051_fa54a902b3.jpg,<start> a brown dog is jumping over a red and yellow and white dog <end>
3453313865_1ebff5393c.jpg,<start> a boy in a blue shirt and blue pants is riding a bike down a road <end>
3457572788_e1fe4f6480.jpg,<start> a man in a black jacket is skiing down a hill <end>
3457604528_302396c08c.jpg,<start> a boy in a red shirt and a white shirt is playing with a soccer ball <end>
3458211052_bb73084398.jpg,<start> a group of people are running on a grassy field <end>
3460458114_35037d4d4c.jpg,<start> a girl in a swimming pool is jumping into a pool <end>
3461583471_2b8b6b4d73.jpg,<start> a snowboarder is snowboarding on a snowy hill <end>
3463523977_f2ed231585.jpg,<start> a girl in a pink shirt is running with a group of children <end>
3468130925_2b1489d19a.jpg,<start> a man in a red uniform is playing with a ball in a field <end>
3470303255_fbb41b8dd0.jpg,<start> a young girl wearing a white hat and hat is on a green blanket <end>
3476237185_9389c536a3.jpg,<start> a black dog running on a grassy yard <end>
3481884992_45770ec698.jpg,<start> a surfer rides a wave <end>
3482237861_605b4f0fd9.jpg,<start> a person in a green shirt is jumping on a grassy hill <end>
3484070900_3e76d7fd30.jpg,<start> a snowboarder in a black jacket and black pants is snowboarding <end>
3484625231_5b1a1a07b8.jpg,<start> a man in a red uniform is <unk> a football <end>
3484832904_08619300d9.jpg,<start> a woman playing with a ball <end>
3484841598_e26ee96aab.jpg,<start> a man in a white shirt is playing with a baseball <end>
3486135177_772628d034.jpg,<start> a snowboarder jumps off a ramp <end>
3486324591_9f5eeb24b9.jpg,<start> a small boy in a blue shirt is playing with a football <end>
3486340101_ff01d8f3f9.jpg,<start> a race car is driving a track <end>
3487820317_3728e7569e.jpg,<start> a man in a blue shirt and sunglasses is standing on a rock <end>
3490736665_38710f4b91.jpg,<start> a dog is playing with a tennis ball in a tennis ball <end>
3493479159_609ebe1b35.jpg,<start> a man on a motorcycle <end>
3501386648_e11e3f3152.jpg,<start> a group of people are standing in front of a white building <end>
3501936223_6122a13d27.jpg,<start> a skier is skiing down a snowy hill <end>
3502897880_8392d0e4de.jpg,<start> a boy is performing a trick on a skateboard <end>
3502993968_4ee36afb0e.jpg,<start> a boy rides a bike down a bike <end>
3503623999_bbd5dcfb18.jpg,<start> a man in a red hat and hat is holding a picture of a man in a red hat <end>
3503689049_63212220be.jpg,<start> a man wearing sunglasses and sunglasses <end>
3504881781_6a842e043b.jpg,<start> a man and a woman are sitting in a park <end>
3507076266_8b17993fbb.jpg,<start> a black and white dog is <unk> a black and white dog <end>
3515358125_9e1d796244.jpg,<start> a dog is running in the grass with a brown dog <end>
3516299821_8f0375d221.jpg,<start> a baseball player in a baseball uniform is playing at the base <end>
3516312179_f520469038.jpg,<start> a baseball player is playing at the base <end>
3516960094_87fb4889de.jpg,<start> a man is jumping on a <unk> of a park <end>
3517124784_4b4eb62a7a.jpg,<start> a baseball player in a baseball uniform is playing with a ball <end>
3522989916_f20319cc59.jpg,<start> two dogs are playing in the grass <end>
352382023_7605223d1c.jpg,<start> a brown dog is jumping into the water <end>
3523920786_0eb63993fd.jpg,<start> a black dog walks down a path with a <unk> <unk> on the road <end>
3524519277_bd0c3e7382.jpg,<start> two men in <unk> <unk> <unk> <unk> <unk> <unk> <unk> <end>
3524975665_7bec41578b.jpg,<start> a boy in a green shirt is standing next to a man in a green shirt <end>
3529211822_1dabdb3a9c.jpg,<start> two dogs play on a grassy lawn <end>
3532205154_5674b628ea.jpg,<start> a man is holding a baby in a room <end>
3533394378_1513ec90db.jpg,<start> a child on a swing <end>
3533451027_b078e4631b.jpg,<start> a man in a blue uniform is running with a football in his mouth <end>
3534824784_7133119316.jpg,<start> a man and woman pose for a camera <end>
3537218226_478d2e4f26.jpg,<start> a person in a yellow shirt is climbing a rock wall <end>
3537452619_3bd79f24e0.jpg,<start> a man wearing a red shirt and jeans is jumping on a trampoline <end>
3538213870_9856a76b2a.jpg,<start> a young girl wearing a pink shirt and pink shorts is running on a sidewalk <end>
3541474181_489f19fae7.jpg,<start> a snowboarder in the snow <end>
3544312930_3a0b8d70c1.jpg,<start> a woman in a pink dress and a pink dress is walking on a sidewalk <end>
3544673666_ffc7483c96.jpg,<start> a dog jumps up to catch a frisbee <end>
3549277110_24d4064ccd.jpg,<start> two children play in a <unk> <end>
3551003620_0b02d76f65.jpg,<start> a boy in a green shirt and a black shirt is running on the beach <end>
3553476195_fb3747d7c1.jpg,<start> a black dog and a black dog are playing with a black and black dog <end>
3555729342_cc7a3b67fd.jpg,<start> a young man in a green shirt is looking at the camera at the camera <end>
3557295488_600d387347.jpg,<start> a group of men playing soccer <end>
3561130207_d1ed166daa.jpg,<start> a group of people in blue and blue and blue and blue shirt is playing in a blue <end>
3563924606_5914392cd8.jpg,<start> two dogs playing in a grassy area <end>
3564007203_df2b8010f1.jpg,<start> a man in a blue shirt is standing in front of a crowd of people <end>
3564148252_aa4cb36a32.jpg,<start> a man on a motorcycle is riding a motorcycle <end>
3565655045_8eb00b7423.jpg,<start> a man in a blue shirt is sitting on a rock with a fishing pole <end>
3568219100_dfbffddccd.jpg,<start> a man in a red shirt is <unk> a rock on a rock <end>
3571147934_d1c8af1d6e.jpg,<start> a man in a black shirt is standing in front of a building <end>
357191373_a1cb5696e8.jpg,<start> two men are sitting on a grassy path in the grass <end>
3578372039_57473f473c.jpg,<start> a woman wearing a black shirt and a brown skirt and a brown skirt <end>
3582814058_564776f26c.jpg,<start> three children are standing on a sidewalk with a <unk> and <unk> <end>
3582914905_f58db879ae.jpg,<start> a man in a blue shirt is playing on a water <end>
3584603849_6cfd9af7dd.jpg,<start> a person is flying on a dirt hill <end>
3588417747_b152a51c52.jpg,<start> a man is doing a trick on a railing <end>
3590294974_4ef98f013e.jpg,<start> a boy is jumping off a ramp <end>
3590739067_58baffb3a7.jpg,<start> a young girl plays in a red and yellow toy <end>
3591170729_406fdb74e5.jpg,<start> a man in a blue shirt is sitting on a wooden wall <end>
3591462960_86045906bd.jpg,<start> a man is being <unk> by a bull <end>
3593222804_c187808ac3.jpg,<start> a person in a yellow shirt is riding a green and white and white shirt <end>
3594822096_e1144b85d6.jpg,<start> a man in a blue shirt rides a bike on a bike <end>
3596131692_91b8a05606.jpg,<start> two children play in the grass <end>
3604496023_c1f546423e.jpg,<start> a boy in a colorful shirt is <unk> a <unk> in the air <end>
3607969989_68cc411493.jpg,<start> a young girl in a pink shirt is jumping on a skateboard <end>
3610683688_bbe6d725ed.jpg,<start> a black dog is running through the water <end>
361183669_52be9662b9.jpg,<start> a man is sitting on a dock with a blue and white dog on a dock <end>
3616846215_d61881b60f.jpg,<start> a boy and a boy are standing on a grassy hill <end>
3619232550_0b1e1fd4e4.jpg,<start> a man and a man playing guitar and playing guitar <end>
3621717946_d96f8a6012.jpg,<start> a boy in a swimming pool is swimming in the pool <end>
3626689571_5817f99c0e.jpg,<start> a girl in black and black pants is walking on a sidewalk <end>
3627676364_1dc9294ec5.jpg,<start> a group of people are walking around a street with a red and black and black <end>
3628994466_a12065d29b.jpg,<start> a man in a red shirt is holding a <unk> in a crowd of people <end>
3630641436_8f9ac5b9b2.jpg,<start> a dog is running in the water at the ocean <end>
3630991662_990f397f7c.jpg,<start> a man with a dog on the beach <end>
3631136463_53ff624b82.jpg,<start> a black dog is carrying a toy in its mouth <end>
3631474374_e40764d153.jpg,<start> two people are playing at a <unk> <end>
3632047678_f202609e50.jpg,<start> four people are sitting on a <unk> with a yellow and yellow and white dog <end>
3632572264_577703b384.jpg,<start> a group of people are standing in a field with a large white and white ball <end>
3635911776_dbc2763f2c.jpg,<start> a woman wearing a red shirt is jumping on a <unk> of two <unk> <end>
3637013_c675de7705.jpg,<start> two children are sitting on a river and one is sitting on a lake <end>
3643087589_627a0a9e01.jpg,<start> two dogs are playing in a grassy field <end>
3644941648_012ec87848.jpg,<start> a man is standing on a <unk> with a large building in front of a building <end>
3646927481_5e0af1efab.jpg,<start> a group of people are watching a yellow and yellow yellow and yellow shirt and yellow shirt is watching <end>
3648988742_888a16f600.jpg,<start> a woman in a green hat is holding a cigarette on a sidewalk <end>
3652584682_5b5c43e445.jpg,<start> a boy in red shorts is jumping into the water <end>
3655074079_7df3812bc5.jpg,<start> a woman with a black and black hat and a backpack is sitting on a cellphone <end>
3670907052_c827593564.jpg,<start> a person on a bike bike on a dirt bike <end>
3673970325_4e025069e9.jpg,<start> a man in a blue shirt is holding a <unk> <unk> <end>
3677514746_26f5588150.jpg,<start> a group of men are playing with a <unk> <end>
3677613006_4689cb8e4e.jpg,<start> a group of people sit on a table <end>
3677860841_3aa9d8036c.jpg,<start> a girl in a swimming pool is jumping into a pool <end>
3678098428_40c1b74cc2.jpg,<start> a man in a red shirt and a woman in a red shirt and a crowd <end>
3681056426_fbd6c0c92c.jpg,<start> a group of people are riding a horse on a dirt track <end>
3691729694_2b97f14c1e.jpg,<start> a man in a red helmet is riding a motorcycle <end>
3693961165_9d6c333d5b.jpg,<start> a black dog is running in the grass <end>
3695064885_a6922f06b2.jpg,<start> a dog is jumping over a hurdle while a man watches <end>
3700346840_bb80d622f7.jpg,<start> a bird is standing on the rocks near a rock <end>
3703035378_c6034cac51.jpg,<start> two women in a <unk> <unk> <end>
370442541_60d93ecd13.jpg,<start> a group of children sit on a bench <end>
3705976184_53ae07e898.jpg,<start> a boy and a dog are running on a grassy field <end>
3708172446_4034ddc5f6.jpg,<start> a man is jumping off a dock <end>
3710520638_866d542a80.jpg,<start> a black dog is playing in the water <end>
3713133789_f05e8daffd.jpg,<start> a brown dog is jumping over a hurdle <end>
3713324467_104d72f7db.jpg,<start> a man in a blue shirt is holding a child in a crowded seat <end>
3718964174_cb2dc1615e.jpg,<start> a woman in a blue shirt and a blue cap is wearing a crowd <end>
3721812313_6000566803.jpg,<start> a man and a woman pose for a picture <end>
3726120436_740bda8416.jpg,<start> a girl in a blue shirt and blue shorts is riding a blue horse ride <end>
3727752439_907795603b.jpg,<start> a woman in a purple dress is holding a guitar <end>
3729525173_7f984ed776.jpg,<start> two young boys are standing in front of a building <end>
